DriverNumber,LapTime,LapNumber,SpeedST,TyreLife,TrackTemp,Rainfall,Position,RoundNumber,FuelLevel,QualiBest,Target,DriverPower,TeamPace,C_INTERMEDIATE,Length,Traction,Abrasion,TrackEvolution,TyreStress,Lateral,Downforce,CompoundRating,GapAhead,GapBehind
12,86.522,21.0,313.0,14.0,27.8,0,5.0,23,36.0,79.387,1.0898761762001337,1.084573708892837,1.0833161500217654,0,5419,3,2,4,5,5,4,2,1.843,5.747
14,87.367,21.0,305.0,14.0,27.8,0,6.0,23,36.0,79.387,1.100520236310731,1.094348160425449,1.0951357984631918,0,5419,3,2,4,5,5,4,2,5.747,1.004
16,87.344,21.0,334.0,14.0,27.8,0,9.0,23,36.0,79.387,1.1002305163313892,1.0803511817332088,1.081005071523716,0,5419,3,2,4,5,5,4,2,0.764,0.677
18,87.637,21.0,332.0,14.0,27.8,0,16.0,23,36.0,79.387,1.1039212969377858,1.0958223347850442,1.0951357984631918,0,5419,3,2,4,5,5,4,2,0.757,1.484
22,87.443,21.0,333.0,14.0,27.8,0,12.0,23,36.0,79.387,1.1014775718946426,1.0958071838696755,1.0870170033224884,0,5419,3,2,4,5,5,4,2,0.932,0.842
23,87.617,21.0,332.0,14.0,27.8,0,13.0,23,36.0,79.387,1.103669366520967,1.0883597823431241,1.0899718193690289,0,5419,3,2,4,5,5,4,2,0.842,0.983
30,87.355,21.0,329.0,14.0,27.8,0,11.0,23,36.0,79.387,1.1003690780606397,1.0953088118053491,1.094053183365175,0,5419,3,2,4,5,5,4,2,1.013,0.932
31,87.532,21.0,329.0,12.0,27.8,0,18.0,23,36.0,79.387,1.1025986622494863,1.096348326492616,1.0965346807736014,0,5419,3,2,4,5,5,4,2,0.855,1.643
43,87.59,21.0,312.0,14.0,27.8,0,17.0,23,36.0,79.387,1.1033292604582614,1.1009335778891176,1.0968507496185484,0,5419,3,2,4,5,5,4,2,1.484,0.855
44,87.574,21.0,333.0,14.0,27.8,0,14.0,23,36.0,79.387,1.1031277161248063,1.0813378035923007,1.081005071523716,0,5419,3,2,4,5,5,4,2,0.983,0.769
55,86.693,21.0,306.0,14.0,27.8,0,4.0,23,36.0,79.387,1.0920301812639348,1.0907488116898687,1.0899718193690289,0,5419,3,2,4,5,5,4,2,7.447,1.843
63,87.413,21.0,333.0,14.0,27.8,0,8.0,23,36.0,79.387,1.1010996762694143,1.082307011781026,1.0833161500217654,0,5419,3,2,4,5,5,4,2,0.806,0.764
81,85.958,21.0,307.0,21.0,27.8,0,1.0,23,36.0,79.387,1.0827717384458413,1.077153962090554,1.0770376449943158,0,5419,3,2,4,5,5,4,2,100.0,3.578
87,87.548,21.0,329.0,14.0,27.8,0,10.0,23,36.0,79.387,1.102800206582942,1.0966450061230568,1.0965346807736014,0,5419,3,2,4,5,5,4,2,0.677,1.013
1,85.921,22.0,308.0,15.0,27.8,0,3.0,23,35.0,79.387,1.0823056671747264,1.0760447744453667,1.0870170033224884,0,5419,3,2,4,5,5,4,2,4.399,8.337
4,86.161,22.0,309.0,22.0,27.8,0,2.0,23,35.0,79.387,1.0853288321765528,1.0767611289386125,1.0770376449943158,0,5419,3,2,4,5,5,4,2,3.473,4.399
5,87.864,22.0,330.0,15.0,27.8,0,15.0,23,35.0,79.387,1.1067807071686802,1.098393489329892,1.0984866747020223,0,5419,3,2,4,5,5,4,2,0.757,0.832
6,87.338,22.0,325.0,15.0,27.8,0,7.0,23,35.0,79.387,1.1001549372063435,1.0925548338236577,1.094053183365175,0,5419,3,2,4,5,5,4,2,0.992,0.864
10,87.731,22.0,309.0,15.0,27.8,0,19.0,23,35.0,79.387,1.1051053698968345,1.096341994734344,1.0968507496185484,0,5419,3,2,4,5,5,4,1,1.812,100.0
12,86.748,22.0,313.0,15.0,27.8,0,5.0,23,35.0,79.387,1.092722989910187,1.084573708892837,1.0833161500217654,0,5419,3,2,4,5,5,4,2,1.672,6.592
14,87.313,22.0,304.0,15.0,27.8,0,6.0,23,35.0,79.387,1.09984002418532,1.094348160425449,1.0951357984631918,0,5419,3,2,4,5,5,4,2,6.592,0.992
16,87.481,22.0,333.0,15.0,27.8,0,9.0,23,35.0,79.387,1.1019562396865985,1.0803511817332088,1.081005071523716,0,5419,3,2,4,5,5,4,2,0.695,0.881
18,87.751,22.0,331.0,15.0,27.8,0,16.0,23,35.0,79.387,1.1053573003136534,1.0958223347850442,1.0951357984631918,0,5419,3,2,4,5,5,4,2,0.832,1.437
22,87.427,22.0,317.0,15.0,27.8,0,12.0,23,35.0,79.387,1.1012760275611877,1.0958071838696755,1.0870170033224884,0,5419,3,2,4,5,5,4,2,1.02,1.016
23,87.74,22.0,315.0,15.0,27.8,0,13.0,23,35.0,79.387,1.105218738584403,1.0883597823431241,1.0899718193690289,0,5419,3,2,4,5,5,4,2,1.016,0.94
30,87.47,22.0,331.0,15.0,27.8,0,11.0,23,35.0,79.387,1.101817677957348,1.0953088118053491,1.094053183365175,0,5419,3,2,4,5,5,4,2,0.82,1.02
31,87.777,22.0,327.0,13.0,27.8,0,18.0,23,35.0,79.387,1.105684809855518,1.096348326492616,1.0965346807736014,0,5419,3,2,4,5,5,4,2,0.797,1.812
43,87.612,22.0,313.0,15.0,27.8,0,17.0,23,35.0,79.387,1.103606383916762,1.1009335778891176,1.0968507496185484,0,5419,3,2,4,5,5,4,2,1.437,0.797
44,87.813,22.0,331.0,15.0,27.8,0,14.0,23,35.0,79.387,1.106138284605792,1.0813378035923007,1.081005071523716,0,5419,3,2,4,5,5,4,2,0.94,0.757
55,86.647,22.0,307.0,15.0,27.8,0,4.0,23,35.0,79.387,1.0914507413052517,1.0907488116898687,1.0899718193690289,0,5419,3,2,4,5,5,4,2,8.337,1.672
63,87.306,22.0,333.0,15.0,27.8,0,8.0,23,35.0,79.387,1.0997518485394333,1.082307011781026,1.0833161500217654,0,5419,3,2,4,5,5,4,2,0.864,0.695
81,85.87,22.0,307.0,22.0,27.8,0,1.0,23,35.0,79.387,1.0816632446118382,1.077153962090554,1.0770376449943158,0,5419,3,2,4,5,5,4,2,100.0,3.473
87,87.095,22.0,328.0,15.0,27.8,0,10.0,23,35.0,79.387,1.0970939826419943,1.0966450061230568,1.0965346807736014,0,5419,3,2,4,5,5,4,2,0.881,0.82
1,85.877,23.0,309.0,16.0,27.8,0,3.0,23,34.0,79.387,1.0817514202577247,1.0760447744453667,1.0870170033224884,0,5419,3,2,4,5,5,4,2,4.159,9.063
4,85.953,23.0,309.0,23.0,27.8,0,2.0,23,34.0,79.387,1.0827087558416366,1.0767611289386125,1.0770376449943158,0,5419,3,2,4,5,5,4,2,3.764,4.159
5,87.577,23.0,331.0,16.0,27.8,0,15.0,23,34.0,79.387,1.103165505687329,1.098393489329892,1.0984866747020223,0,5419,3,2,4,5,5,4,2,0.808,0.719
6,87.128,23.0,325.0,16.0,27.8,0,7.0,23,34.0,79.387,1.0975096678297454,1.0925548338236577,1.094053183365175,0,5419,3,2,4,5,5,4,2,1.017,0.832
10,87.527,23.0,312.0,16.0,27.7,0,19.0,23,34.0,79.387,1.102535679645282,1.096341994734344,1.0968507496185484,0,5419,3,2,4,5,5,4,1,1.766,100.0
12,86.735,23.0,313.0,16.0,27.8,0,5.0,23,34.0,79.387,1.0925592351392546,1.084573708892837,1.0833161500217654,0,5419,3,2,4,5,5,4,2,1.773,7.157
14,87.191,23.0,305.0,16.0,27.8,0,6.0,23,34.0,79.387,1.0983032486427249,1.094348160425449,1.0951357984631918,0,5419,3,2,4,5,5,4,2,7.157,1.017
16,87.388,23.0,333.0,16.0,27.8,0,9.0,23,34.0,79.387,1.100784763248391,1.0803511817332088,1.081005071523716,0,5419,3,2,4,5,5,4,2,0.87,0.495
18,87.689,23.0,332.0,16.0,27.8,0,16.0,23,34.0,79.387,1.1045763160215147,1.0958223347850442,1.0951357984631918,0,5419,3,2,4,5,5,4,2,0.719,1.298
22,87.402,23.0,315.0,16.0,27.8,0,12.0,23,34.0,79.387,1.100961114540164,1.0958071838696755,1.0870170033224884,0,5419,3,2,4,5,5,4,2,0.977,1.329
23,87.57,23.0,313.0,16.0,27.8,0,13.0,23,34.0,79.387,1.1030773300414425,1.0883597823431241,1.0899718193690289,0,5419,3,2,4,5,5,4,2,1.329,1.013
30,87.61,23.0,315.0,16.0,27.8,0,11.0,23,34.0,79.387,1.1035811908750803,1.0953088118053491,1.094053183365175,0,5419,3,2,4,5,5,4,2,1.195,0.977
31,87.716,23.0,328.0,14.0,27.7,0,18.0,23,34.0,79.387,1.1049164220842205,1.096348326492616,1.0965346807736014,0,5419,3,2,4,5,5,4,2,0.962,1.766
43,87.777,23.0,313.0,16.0,27.8,0,17.0,23,34.0,79.387,1.105684809855518,1.1009335778891176,1.0968507496185484,0,5419,3,2,4,5,5,4,2,1.298,0.962
44,87.733,23.0,330.0,16.0,27.8,0,14.0,23,34.0,79.387,1.1051305629385164,1.0813378035923007,1.081005071523716,0,5419,3,2,4,5,5,4,2,1.013,0.808
55,86.646,23.0,307.0,16.0,27.8,0,4.0,23,34.0,79.387,1.0914381447844106,1.0907488116898687,1.0899718193690289,0,5419,3,2,4,5,5,4,2,9.063,1.773
63,87.219,23.0,333.0,16.0,27.8,0,8.0,23,34.0,79.387,1.0986559512262712,1.082307011781026,1.0833161500217654,0,5419,3,2,4,5,5,4,2,0.832,0.87
81,85.857,23.0,307.0,23.0,27.8,0,1.0,23,34.0,79.387,1.0814994898409058,1.077153962090554,1.0770376449943158,0,5419,3,2,4,5,5,4,2,100.0,3.764
87,87.638,23.0,331.0,16.0,27.8,0,10.0,23,34.0,79.387,1.1039338934586267,1.0966450061230568,1.0965346807736014,0,5419,3,2,4,5,5,4,2,0.495,1.195
1,85.74,24.0,309.0,17.0,27.7,0,3.0,23,33.0,79.387,1.0800256969025157,1.0760447744453667,1.0870170033224884,0,5419,3,2,4,5,5,4,2,4.083,9.832
4,85.97,24.0,305.0,24.0,27.7,0,1.0,23,33.0,79.387,1.0829228966959326,1.0767611289386125,1.0770376449943158,0,5419,3,2,4,5,5,4,2,3.86,4.083
5,88.015,24.0,328.0,17.0,27.7,0,15.0,23,33.0,79.387,1.1086827818156626,1.098393489329892,1.0984866747020223,0,5419,3,2,4,5,5,4,2,0.652,0.831
6,87.03,24.0,326.0,17.0,27.7,0,7.0,23,33.0,79.387,1.0962752087873329,1.0925548338236577,1.094053183365175,0,5419,3,2,4,5,5,4,2,0.954,0.923
10,87.844,24.0,312.0,17.0,27.7,0,18.0,23,33.0,79.387,1.106528776751861,1.096341994734344,1.0968507496185484,0,5419,3,2,4,5,5,4,1,1.577,100.0
12,86.626,24.0,313.0,17.0,27.7,0,5.0,23,33.0,79.387,1.0911862143675917,1.084573708892837,1.0833161500217654,0,5419,3,2,4,5,5,4,2,1.862,7.613
14,86.939,24.0,304.0,17.0,27.7,0,6.0,23,33.0,79.387,1.095128925390807,1.094348160425449,1.0951357984631918,0,5419,3,2,4,5,5,4,2,7.613,0.954
16,87.238,24.0,332.0,17.0,27.7,0,9.0,23,33.0,79.387,1.098895285122249,1.0803511817332088,1.081005071523716,0,5419,3,2,4,5,5,4,2,1.039,0.745
22,87.543,24.0,332.0,17.0,27.7,0,12.0,23,33.0,79.387,1.1027372239787372,1.0958071838696755,1.0870170033224884,0,5419,3,2,4,5,5,4,2,0.769,1.497
23,87.534,24.0,315.0,17.0,27.7,0,13.0,23,33.0,79.387,1.102623855291169,1.0883597823431241,1.0899718193690289,0,5419,3,2,4,5,5,4,2,1.497,1.176
30,87.312,24.0,315.0,17.0,27.7,0,11.0,23,33.0,79.387,1.099827427664479,1.0953088118053491,1.094053183365175,0,5419,3,2,4,5,5,4,2,1.167,0.769
31,87.776,24.0,325.0,15.0,27.7,0,17.0,23,33.0,79.387,1.1056722133346768,1.096348326492616,1.0965346807736014,0,5419,3,2,4,5,5,4,2,0.901,1.577
43,87.705,24.0,312.0,17.0,27.7,0,16.0,23,33.0,79.387,1.1047778603549698,1.1009335778891176,1.0968507496185484,0,5419,3,2,4,5,5,4,2,1.386,0.901
44,87.708,24.0,315.0,17.0,27.7,0,14.0,23,33.0,79.387,1.1048156499174928,1.0813378035923007,1.081005071523716,0,5419,3,2,4,5,5,4,2,1.176,0.652
55,86.65,24.0,307.0,17.0,27.7,0,4.0,23,33.0,79.387,1.0914885308677744,1.0907488116898687,1.0899718193690289,0,5419,3,2,4,5,5,4,2,9.832,1.862
63,86.954,24.0,333.0,17.0,27.7,0,8.0,23,33.0,79.387,1.0953178732034212,1.082307011781026,1.0833161500217654,0,5419,3,2,4,5,5,4,2,0.923,1.039
87,87.196,24.0,328.0,17.0,27.7,0,10.0,23,33.0,79.387,1.0983662312469296,1.0966450061230568,1.0965346807736014,0,5419,3,2,4,5,5,4,2,0.745,1.167
1,85.618,25.0,308.0,18.0,27.6,0,1.0,23,32.0,79.387,1.0784889213599202,1.0760447744453667,1.0870170033224884,0,5419,3,2,4,5,5,4,2,3.853,10.742
5,87.582,25.0,324.0,18.0,27.6,0,15.0,23,32.0,79.387,1.1032284882915335,1.098393489329892,1.0984866747020223,0,5419,3,2,4,5,5,4,2,0.959,1.907
6,87.152,25.0,325.0,18.0,27.6,0,7.0,23,32.0,79.387,1.097811984329928,1.0925548338236577,1.094053183365175,0,5419,3,2,4,5,5,4,2,1.045,0.847
10,87.372,25.0,310.0,18.0,27.6,0,18.0,23,32.0,79.387,1.1005832189149356,1.096341994734344,1.0968507496185484,0,5419,3,2,4,5,5,4,1,1.645,100.0
12,86.608,25.0,313.0,18.0,27.6,0,4.0,23,32.0,79.387,1.0909594769924549,1.084573708892837,1.0833161500217654,0,5419,3,2,4,5,5,4,2,1.838,7.926
14,87.15,25.0,304.0,18.0,27.6,0,6.0,23,32.0,79.387,1.0977867912882462,1.094348160425449,1.0951357984631918,0,5419,3,2,4,5,5,4,2,7.926,1.045
16,87.358,25.0,316.0,18.0,27.6,0,9.0,23,32.0,79.387,1.1004068676231624,1.0803511817332088,1.081005071523716,0,5419,3,2,4,5,5,4,2,1.323,0.703
22,87.666,25.0,314.0,18.0,27.6,0,12.0,23,32.0,79.387,1.104286596042173,1.0958071838696755,1.0870170033224884,0,5419,3,2,4,5,5,4,2,1.0,1.488
23,87.38,25.0,312.0,18.0,27.6,0,13.0,23,32.0,79.387,1.1006839910816633,1.0883597823431241,1.0899718193690289,0,5419,3,2,4,5,5,4,2,1.488,1.35
30,87.297,25.0,314.0,18.0,27.6,0,11.0,23,32.0,79.387,1.0996384798518648,1.0953088118053491,1.094053183365175,0,5419,3,2,4,5,5,4,2,1.283,1.0
31,87.325,25.0,327.0,16.0,27.6,0,17.0,23,32.0,79.387,1.0999911824354114,1.096348326492616,1.0965346807736014,0,5419,3,2,4,5,5,4,2,0.972,1.645
43,87.42,25.0,309.0,18.0,27.6,0,16.0,23,32.0,79.387,1.101187851915301,1.1009335778891176,1.0968507496185484,0,5419,3,2,4,5,5,4,2,1.907,0.972
44,87.635,25.0,312.0,18.0,27.6,0,14.0,23,32.0,79.387,1.103896103896104,1.0813378035923007,1.081005071523716,0,5419,3,2,4,5,5,4,2,1.35,0.959
55,86.699,25.0,307.0,18.0,27.6,0,3.0,23,32.0,79.387,1.0921057603889806,1.0907488116898687,1.0899718193690289,0,5419,3,2,4,5,5,4,2,10.742,1.838
63,87.243,25.0,333.0,18.0,27.6,0,8.0,23,32.0,79.387,1.0989582677264538,1.082307011781026,1.0833161500217654,0,5419,3,2,4,5,5,4,2,0.847,1.323
87,87.506,25.0,328.0,18.0,27.6,0,10.0,23,32.0,79.387,1.102271152707622,1.0966450061230568,1.0965346807736014,0,5419,3,2,4,5,5,4,2,0.703,1.283
1,85.431,26.0,305.0,19.0,27.6,0,1.0,23,31.0,79.387,1.0761333719626638,1.0760447744453667,1.0870170033224884,0,5419,3,2,4,5,5,4,2,100.0,11.823
5,87.896,26.0,310.0,19.0,27.6,0,15.0,23,31.0,79.387,1.10718379583559,1.098393489329892,1.0984866747020223,0,5419,3,2,4,5,5,4,2,0.906,1.745
6,87.695,26.0,324.0,19.0,27.6,0,7.0,23,31.0,79.387,1.1046518951465605,1.0925548338236577,1.094053183365175,0,5419,3,2,4,5,5,4,2,1.047,0.938
10,88.017,26.0,309.0,19.0,27.6,0,18.0,23,31.0,79.387,1.1087079748573443,1.096341994734344,1.0968507496185484,0,5419,3,2,4,5,5,4,1,1.692,100.0
12,86.574,26.0,312.0,19.0,27.6,0,3.0,23,31.0,79.387,1.0905311952838626,1.084573708892837,1.0833161500217654,0,5419,3,2,4,5,5,4,2,1.747,8.468
14,87.738,26.0,306.0,19.0,27.6,0,6.0,23,31.0,79.387,1.105193545542721,1.094348160425449,1.0951357984631918,0,5419,3,2,4,5,5,4,2,8.468,1.047
16,87.331,26.0,314.0,19.0,27.6,0,9.0,23,31.0,79.387,1.1000667615604571,1.0803511817332088,1.081005071523716,0,5419,3,2,4,5,5,4,2,1.438,0.851
18,86.151,26.0,303.0,2.0,27.6,0,19.0,23,31.0,79.387,1.0852028669681433,1.0958223347850442,1.0951357984631918,0,5419,3,2,4,5,5,4,2,0.831,1.386
22,87.299,26.0,313.0,19.0,27.6,0,12.0,23,31.0,79.387,1.099663672893547,1.0958071838696755,1.0870170033224884,0,5419,3,2,4,5,5,4,2,1.369,1.202
23,87.431,26.0,312.0,19.0,27.6,0,13.0,23,31.0,79.387,1.1013264136445513,1.0883597823431241,1.0899718193690289,0,5419,3,2,4,5,5,4,2,1.202,1.605
30,87.208,26.0,314.0,19.0,27.6,0,11.0,23,31.0,79.387,1.0985173894970208,1.0953088118053491,1.094053183365175,0,5419,3,2,4,5,5,4,2,1.074,1.369
31,88.155,26.0,323.0,17.0,27.6,0,17.0,23,31.0,79.387,1.1104462947333946,1.096348326492616,1.0965346807736014,0,5419,3,2,4,5,5,4,2,0.877,1.692
43,88.413,26.0,309.0,19.0,27.6,0,16.0,23,31.0,79.387,1.113696197110358,1.1009335778891176,1.0968507496185484,0,5419,3,2,4,5,5,4,2,1.745,0.877
44,87.375,26.0,312.0,19.0,27.6,0,14.0,23,31.0,79.387,1.1006210084774586,1.0813378035923007,1.081005071523716,0,5419,3,2,4,5,5,4,2,1.605,0.906
55,86.776,26.0,306.0,19.0,27.6,0,2.0,23,31.0,79.387,1.0930756924937333,1.0907488116898687,1.0899718193690289,0,5419,3,2,4,5,5,4,2,11.823,1.747
63,87.569,26.0,333.0,19.0,27.6,0,8.0,23,31.0,79.387,1.1030647335206016,1.082307011781026,1.0833161500217654,0,5419,3,2,4,5,5,4,2,0.938,1.438
81,84.945,26.0,309.0,2.0,27.6,0,4.0,23,31.0,79.387,1.0700114628339652,1.077153962090554,1.0770376449943158,0,5419,3,2,4,5,5,4,2,100.0,3.86
87,87.291,26.0,323.0,19.0,27.6,0,10.0,23,31.0,79.387,1.0995629007268193,1.0966450061230568,1.0965346807736014,0,5419,3,2,4,5,5,4,2,0.851,1.074
1,85.606,27.0,306.0,20.0,27.6,0,1.0,23,30.0,79.387,1.078337763109829,1.0760447744453667,1.0870170033224884,0,5419,3,2,4,5,5,4,2,100.0,13.168
4,85.304,27.0,309.0,2.0,27.6,0,5.0,23,30.0,79.387,1.074533613815864,1.0767611289386125,1.0770376449943158,0,5419,3,2,4,5,5,4,2,100.0,3.853
5,87.398,27.0,309.0,20.0,27.6,0,15.0,23,30.0,79.387,1.1009107284568005,1.098393489329892,1.0984866747020223,0,5419,3,2,4,5,5,4,2,1.427,2.262
6,86.752,27.0,325.0,20.0,27.6,0,7.0,23,30.0,79.387,1.0927733759935505,1.0925548338236577,1.094053183365175,0,5419,3,2,4,5,5,4,2,1.004,0.812
10,87.609,27.0,311.0,20.0,27.6,0,18.0,23,30.0,79.387,1.1035685943542393,1.096341994734344,1.0968507496185484,0,5419,3,2,4,5,5,4,1,1.554,18.883
12,86.425,27.0,314.0,20.0,27.6,0,3.0,23,30.0,79.387,1.088654313678562,1.084573708892837,1.0833161500217654,0,5419,3,2,4,5,5,4,2,1.545,3.937
14,86.459,27.0,307.0,20.0,27.6,0,6.0,23,30.0,79.387,1.089082595387154,1.094348160425449,1.0951357984631918,0,5419,3,2,4,5,5,4,2,5.695,1.004
16,87.233,27.0,314.0,20.0,27.6,0,9.0,23,30.0,79.387,1.0988323025180446,1.0803511817332088,1.081005071523716,0,5419,3,2,4,5,5,4,2,1.2,0.811
18,86.624,27.0,304.0,3.0,27.6,0,19.0,23,30.0,79.387,1.0911610213259098,1.0958223347850442,1.0951357984631918,0,5419,3,2,4,5,5,4,2,18.883,100.0
22,87.406,27.0,313.0,20.0,27.6,0,12.0,23,30.0,79.387,1.101011500623528,1.0958071838696755,1.0870170033224884,0,5419,3,2,4,5,5,4,2,1.46,1.334
23,87.343,27.0,312.0,20.0,27.6,0,13.0,23,30.0,79.387,1.1002179198105484,1.0883597823431241,1.0899718193690289,0,5419,3,2,4,5,5,4,2,1.334,1.549
30,87.592,27.0,315.0,20.0,27.6,0,11.0,23,30.0,79.387,1.103354453499943,1.0953088118053491,1.094053183365175,0,5419,3,2,4,5,5,4,2,0.991,1.46
31,87.791,27.0,328.0,18.0,27.6,0,17.0,23,30.0,79.387,1.105861161147291,1.096348326492616,1.0965346807736014,0,5419,3,2,4,5,5,4,2,0.619,1.554
43,87.396,27.0,309.0,20.0,27.6,0,16.0,23,30.0,79.387,1.1008855354151184,1.1009335778891176,1.0968507496185484,0,5419,3,2,4,5,5,4,2,2.262,0.619
44,87.16,27.0,313.0,20.0,27.6,0,14.0,23,30.0,79.387,1.0979127564966555,1.0813378035923007,1.081005071523716,0,5419,3,2,4,5,5,4,2,1.549,1.427
55,86.56,27.0,306.0,20.0,27.6,0,2.0,23,30.0,79.387,1.0903548439920894,1.0907488116898687,1.0899718193690289,0,5419,3,2,4,5,5,4,2,13.168,1.545
63,87.224,27.0,333.0,20.0,27.6,0,8.0,23,30.0,79.387,1.098718933830476,1.082307011781026,1.0833161500217654,0,5419,3,2,4,5,5,4,2,0.812,1.2
81,84.951,27.0,311.0,3.0,27.6,0,4.0,23,30.0,79.387,1.070087041959011,1.077153962090554,1.0770376449943158,0,5419,3,2,4,5,5,4,2,3.937,5.695
87,87.437,27.0,328.0,20.0,27.6,0,10.0,23,30.0,79.387,1.101401992769597,1.0966450061230568,1.0965346807736014,0,5419,3,2,4,5,5,4,2,0.811,0.991
1,85.477,28.0,306.0,21.0,27.6,0,1.0,23,29.0,79.387,1.0767128119213474,1.0760447744453667,1.0870170033224884,0,5419,3,2,4,5,5,4,2,100.0,14.122
4,85.065,28.0,309.0,3.0,27.6,0,5.0,23,29.0,79.387,1.0715230453348783,1.0767611289386125,1.0770376449943158,0,5419,3,2,4,5,5,4,2,4.474,2.729
5,87.622,28.0,308.0,21.0,27.7,0,15.0,23,29.0,79.387,1.1037323491251716,1.098393489329892,1.0984866747020223,0,5419,3,2,4,5,5,4,2,1.665,2.26
6,86.714,28.0,308.0,21.0,27.7,0,7.0,23,29.0,79.387,1.0922947082015948,1.0925548338236577,1.094053183365175,0,5419,3,2,4,5,5,4,2,1.297,1.284
10,87.523,28.0,310.0,21.0,27.7,0,18.0,23,29.0,79.387,1.102485293561918,1.096341994734344,1.0968507496185484,0,5419,3,2,4,5,5,4,1,1.372,17.898
12,86.554,28.0,313.0,21.0,27.6,0,3.0,23,29.0,79.387,1.090279264867044,1.084573708892837,1.0833161500217654,0,5419,3,2,4,5,5,4,2,1.41,2.463
14,86.248,28.0,306.0,21.0,27.7,0,6.0,23,29.0,79.387,1.086424729489715,1.094348160425449,1.0951357984631918,0,5419,3,2,4,5,5,4,2,2.729,1.297
16,87.155,28.0,311.0,21.0,27.7,0,9.0,23,29.0,79.387,1.0978497738924509,1.0803511817332088,1.081005071523716,0,5419,3,2,4,5,5,4,2,1.209,1.015
18,86.479,28.0,304.0,4.0,27.7,0,19.0,23,29.0,79.387,1.0893345258039728,1.0958223347850442,1.0951357984631918,0,5419,3,2,4,5,5,4,2,17.898,100.0
22,87.624,28.0,311.0,21.0,27.7,0,12.0,23,29.0,79.387,1.1037575421668535,1.0958071838696755,1.0870170033224884,0,5419,3,2,4,5,5,4,2,1.274,1.271
23,87.511,28.0,311.0,21.0,27.7,0,13.0,23,29.0,79.387,1.1023341353118268,1.0883597823431241,1.0899718193690289,0,5419,3,2,4,5,5,4,2,1.271,1.366
30,87.477,28.0,310.0,21.0,27.7,0,11.0,23,29.0,79.387,1.101905853603235,1.0953088118053491,1.094053183365175,0,5419,3,2,4,5,5,4,2,1.146,1.274
31,87.516,28.0,322.0,19.0,27.7,0,17.0,23,29.0,79.387,1.1023971179160317,1.096348326492616,1.0965346807736014,0,5419,3,2,4,5,5,4,2,1.014,1.372
43,87.402,28.0,308.0,21.0,27.7,0,16.0,23,29.0,79.387,1.100961114540164,1.1009335778891176,1.0968507496185484,0,5419,3,2,4,5,5,4,2,2.26,1.014
44,87.449,28.0,312.0,21.0,27.7,0,14.0,23,29.0,79.387,1.1015531510196883,1.0813378035923007,1.081005071523716,0,5419,3,2,4,5,5,4,2,1.366,1.665
55,86.195,28.0,306.0,21.0,27.6,0,2.0,23,29.0,79.387,1.0857571138851447,1.0907488116898687,1.0899718193690289,0,5419,3,2,4,5,5,4,2,14.122,1.41
63,86.998,28.0,313.0,21.0,27.7,0,8.0,23,29.0,79.387,1.095872120120423,1.082307011781026,1.0833161500217654,0,5419,3,2,4,5,5,4,2,1.284,1.209
81,85.269,28.0,311.0,4.0,27.6,0,4.0,23,29.0,79.387,1.0740927355864311,1.077153962090554,1.0770376449943158,0,5419,3,2,4,5,5,4,2,2.463,4.474
87,87.698,28.0,306.0,21.0,27.7,0,10.0,23,29.0,79.387,1.1046896847090832,1.0966450061230568,1.0965346807736014,0,5419,3,2,4,5,5,4,2,1.015,1.146
1,85.481,29.0,305.0,22.0,27.6,0,1.0,23,28.0,79.387,1.076763198004711,1.0760447744453667,1.0870170033224884,0,5419,3,2,4,5,5,4,2,100.0,14.84
4,85.02,29.0,309.0,4.0,27.6,0,5.0,23,28.0,79.387,1.070956201897036,1.0767611289386125,1.0770376449943158,0,5419,3,2,4,5,5,4,2,4.27,3.912
5,87.794,29.0,307.0,22.0,27.6,0,15.0,23,28.0,79.387,1.1058989507098138,1.098393489329892,1.0984866747020223,0,5419,3,2,4,5,5,4,2,1.838,2.04
6,86.641,29.0,309.0,22.0,27.6,0,7.0,23,28.0,79.387,1.091375162180206,1.0925548338236577,1.094053183365175,0,5419,3,2,4,5,5,4,2,1.763,1.568
10,87.42,29.0,307.0,22.0,27.6,0,18.0,23,28.0,79.387,1.101187851915301,1.096341994734344,1.0968507496185484,0,5419,3,2,4,5,5,4,1,1.379,16.854
12,86.365,29.0,313.0,22.0,27.6,0,3.0,23,28.0,79.387,1.0878985224281053,1.084573708892837,1.0833161500217654,0,5419,3,2,4,5,5,4,2,1.769,1.178
14,85.973,29.0,306.0,22.0,27.6,0,6.0,23,28.0,79.387,1.082960686258455,1.094348160425449,1.0951357984631918,0,5419,3,2,4,5,5,4,2,3.912,1.763
16,87.17,29.0,311.0,22.0,27.6,0,9.0,23,28.0,79.387,1.0980387217050651,1.0803511817332088,1.081005071523716,0,5419,3,2,4,5,5,4,2,1.366,1.558
18,86.277,29.0,304.0,5.0,27.6,0,19.0,23,28.0,79.387,1.0867900285941023,1.0958223347850442,1.0951357984631918,0,5419,3,2,4,5,5,4,2,16.854,100.0
22,87.406,29.0,310.0,22.0,27.6,0,12.0,23,28.0,79.387,1.101011500623528,1.0958071838696755,1.0870170033224884,0,5419,3,2,4,5,5,4,2,1.421,1.158
23,87.41,29.0,311.0,22.0,27.6,0,13.0,23,28.0,79.387,1.1010618867068915,1.0883597823431241,1.0899718193690289,0,5419,3,2,4,5,5,4,2,1.158,1.304
